Id,Temperature,Humidity,Wind Speed,General Diffuse Flows,Power Consumption
1,14.52,81.1,0.074,0.084,High
2,14.61,71.6,0.072,0.062,High
3,17.84,80.1,0.074,0.099,High
4,17.6,61.55,4.922,0.062,High
5,17.15,72.6,0.071,0.132,High
6,13.72,73,0.07,0.059,High
7,14.22,81.9,0.071,0.059,High
8,19.35,74.7,0.072,0.106,High
9,16.28,71.1,0.082,0.048,High
10,12.35,78.5,0.074,0.055,High
11,17.29,74.5,0.069,0.069,High
12,18.03,59.72,3.026,0.07,High
13,13.22,77.7,0.076,0.048,High
14,13.51,58.18,0.078,0.048,High
15,15.85,61.92,0.081,0.048,High
16,10.77,65.23,0.082,0.048,High
17,21.41,67.08,0.082,0.048,High
18,10.69,72.7,0.085,0.048,High
19,14.04,80,0.085,0.048,High
20,28.63,29.31,4.903,0.048,High
21,22.9,62.1,4.905,0.048,High
22,18.63,74.8,4.915,0.048,High
23,17.28,72.3,4.924,0.048,High
24,20.69,83.3,0.066,0.051,High
25,21.2,75.5,0.068,0.051,High
26,18.86,81.7,0.069,0.051,High
27,15.44,85.4,0.071,0.051,High
28,12.3,86,0.073,0.051,High
29,12.21,83.6,0.074,0.051,High
30,12.8,83,0.075,0.051,High
31,19.73,67.56,0.076,0.051,High
32,16.42,84.7,0.083,0.051,High
33,14.31,64.42,0.084,0.051,High
34,19.98,76.2,0.095,0.051,High
35,20.74,77.8,0.265,0.051,High
36,25.67,86,4.916,0.051,High
37,25.48,86.3,4.916,0.051,High
38,20.17,78,4.917,0.051,High
39,19.17,84.2,4.919,0.051,High
40,21.01,78.5,4.92,0.051,High
41,19.01,85.4,4.92,0.051,High
42,18.94,83.6,4.921,0.051,High
43,18.72,88.9,4.922,0.051,High
44,18.5,82.1,4.923,0.051,High
45,21.05,81.7,0.065,0.055,High
46,20.39,88.1,0.07,0.055,High
47,16.64,77.7,0.071,0.055,High
48,20.78,86.3,0.071,0.055,High
49,20.75,88,0.071,0.055,High
50,11.33,83.5,0.072,0.055,High
51,13.2,84.5,0.072,0.055,High
52,11.76,84.7,0.072,0.055,High
53,14.99,78.8,0.073,0.055,High
54,20.72,78.7,0.075,0.055,High
55,19.27,86.4,0.075,0.055,High
56,13.2,70.5,0.076,0.055,High
57,13.89,66.03,0.077,0.055,High
58,17.2,64.56,0.08,0.055,High
59,19.67,83.1,0.081,0.055,High
60,17.09,64.91,0.082,0.055,High
61,15.05,66.32,0.082,0.055,High
62,11.69,80.7,0.082,0.055,High
63,13.3,65.62,0.083,0.055,High
64,16.03,65.96,0.083,0.055,High
65,13.21,67.62,0.083,0.055,High
66,18.93,67.81,0.083,0.055,High
67,13.95,63.56,0.084,0.055,High
68,11.32,77.1,0.085,0.055,High
69,12.45,77.5,0.085,0.055,High
70,13.72,62.68,0.086,0.055,High
71,8.06,60.7,0.087,0.055,High
72,11.38,78.5,0.088,0.055,High
73,13.26,58.21,0.089,0.055,High
74,10.14,84.5,0.089,0.055,High
75,23.82,68.63,4.911,0.055,High
76,24.21,85.5,4.914,0.055,High
77,19,79.5,4.916,0.055,High
78,9.99,59.49,4.917,0.055,High
79,25.08,55.32,4.918,0.055,High
80,23.09,82.6,4.919,0.055,High
